10	240	560	1152	256	648	608	1376	768	960	1456	384	
110	800	816	1232	480	720	792	1456	1040	1504	1288	712	
230	1440	1584	1424	1192	808	808	1504	1344	1696	1352	920	
350	1536	1656	1680	1624	880	1192	1488	1504	1696	1648	1520	
470	1728	1840	1688	1520	1080	1480	1616	1792	1808	1856	1584	
590	1872	1904	1792	1600	1152	1656	1648	1888	1888	1824	1664	
710	2000	1888	1824	1712	1224	1616	1712	1888	1840	1824	1920	
830	1984	1824	1856	1792	1224	1696	1760	1920	1840	1824	1960	
950	2000	1984	1864	1888	1264	1728	1792	1936	1904	1888	2016	
1070	2000	1984	1888	1824	1392	1856	1824	1936	1920	1904	1952	
1190	1984	1968	1920	1872	1408	1952	1792	1936	1888	1936	1984	
1310	2048	1952	1824	1872	1376	1856	1856	1912	1952	1984	1984	
1430	2048	2000	1920	1904	1472	1840	1968	1968	2000	2000	1984	
1550	2048	1952	1904	1872	1440	1936	1920	1984	2016	1936	2032	
1670	2032	1984	1920	1904	1472	2000	1936	2016	2016	2048	2016	
1790	2064	1920	1968	2032	1416	1952	1920	1984	1968	2080	2096	
1910	1984	1984	1984	1968	1504	2016	1952	2000	1968	2016	2000	
2030	2032	2016	1920	1968	1488	2000	1984	1952	2000	2000	2016	
2150	2032	1936	2008	1976	1488	1936	1936	2000	1984	2032	2000	
2270	2048	2000	1968	1952	1456	1968	1952	2000	2048	2048	2072	
2390	2080	2000	2016	2032	1536	1984	2032	2024	2016	2080	2080	
2510	2048	1968	2000	1968	1456	2048	2000	1984	2032	1968	1984	
2630	2016	2000	2080	1936	1456	2000	2000	2000	1984	2048	2016	
2750	2032	1968	2016	2000	1488	2016	2000	2032	1984	2048	2000	
2870	2032	2016	2048	2000	1544	1952	1984	2032	1984	2000	2016	
2990	2112	2080	2032	2032	1536	1984	2032	1968	1984	2032	2048	
3110	2000	2016	2000	2000	1440	1984	2016	1984	2016	2032	2032	
3230	2032	2000	2032	2016	1584	1968	2064	1936	1968	2048	2016	
3350	2016	2000	2016	2000	1504	1920	2032	2000	1984	2064	2000	
3470	2080	2048	2016	1968	1472	1936	2096	1984	2048	2048	1984	
3590	2016	2048	1984	2016	1504	1952	2032	2000	2000	2032	2016	
3710	2016	2032	2016	1968	1472	2008	2000	1976	2016	1984	1968	
3830	2048	2080	2032	1952	1488	1984	2080	2000	1984	2016	1984	
3950	2016	2048	2032	2016	1504	1968	2048	1976	2000	2032	2000	
4070	2064	2048	2000	2080	1472	2000	2016	1984	1984	2000	1984	
4190	2000	2048	2016	2000	1568	2000	2016	2016	1984	2000	2016	
4310	2048	2048	2000	2016	1504	2048	2032	2032	2000	2016	2016	
4430	2000	2000	2080	2016	1504	1992	2032	1952	2000	2048	2016	
4550	2000	2048	2000	2032	1504	2048	2032	1992	1968	2032	2000	
4670	2064	2064	2016	2016	1504	2016	1984	1952	2016	2048	2016	
4790	2064	2080	2016	2048	1520	2016	2048	2032	2000	2000	1984	
4910	2048	2064	2032	2016	1552	2064	2048	2024	2016	1968	2032	
5030	2016	2032	2032	2000	1536	2064	2032	2000	2024	2032	2048	
5150	2080	2080	2048	2088	1504	2048	2064	2016	2064	2016	2032	
5270	2048	2048	2080	2064	1536	2032	2104	2056	2016	1984	2032	
5390	2064	2016	2032	2016	1520	2032	1984	2064	2000	2016	2032	
5510	2064	2016	2032	2032	1488	2000	1984	2048	2000	2032	2032	
5630	2032	2016	2016	2096	1440	2032	2032	2048	1984	2096	2048	
5750	2032	2016	2064	2032	1472	1984	2000	2032	2000	2000	2000	
5870	2016	2000	2032	1968	1440	1984	2000	2016	2000	2016	2056	
5990	2016	2032	2032	2016	1552	2032	2016	2064	2016	2064	2048	
6110	2000	2048	2032	2000	1472	2016	2080	1952	2032	2000	2032	
6230	2064	2016	2064	2048	1584	2000	2048	2016	2048	2064	2032	
6350	2048	2000	2032	2048	1544	2000	2016	2016	2016	2000	2064	
6470	2016	2008	2016	2032	1472	2016	2064	2016	2032	2048	2048	
6590	2016	1952	2032	2064	1504	2032	2024	1968	2064	2048	2096	
6710	2016	2048	2016	2000	1536	2032	2016	2016	2032	2080	2080	
6830	2000	2032	2096	2016	1584	2048	2016	2016	2048	1984	2016	
6950	2016	2016	2016	2016	1488	2000	2048	2000	2080	2064	2032	
7070	2032	2000	2016	2048	1536	2032	2064	2064	2032	2048	2016	
7190	2016	2064	2032	2032	1504	2032	2016	1984	2064	2048	2000	
7310		
7430		
7550		
7670		
7790		
7910		
8030		
8150		
8270		
8390		
8510		
8630		
8750		
8870		
8990		
9110		
9230		
9350		
9470		
9590		
9710		
9830		
9950		
